v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2B_MSIL2A_20170718T115359_3_62,5.0,5.0
S2B_MSIL2A_20180515T112110_64_35,5.0,5.0
S2B_MSIL2A_20170830T102019_80_60,0.0,0.0
S2B_MSIL2A_20171016T101009_1_23,0.0,0.0
S2B_MSIL2A_20170818T112109_21_9,5.0,
S2B_MSIL2A_20171019T102019_60_67,0.0,0.0
S2A_MSIL2A_20171104T095201_25_13,0.0,0.0
S2B_MSIL2A_20170911T092019_9_87,3.0,3.0
S2B_MSIL2A_20180525T094029_6_47,5.0,5.0
S2B_MSIL2A_20180511T100029_45_30,0.0,0.0
S2B_MSIL2A_20171016T101009_85_81,0.0,0.0
S2B_MSIL2A_20171206T094349_61_62,1.0,1.0
S2A_MSIL2A_20170717T113321_21_50,5.0,5.0
S2B_MSIL2A_20170709T094029_27_40,3.0,3.0
S2B_MSIL2A_20180515T112109_27_73,4.0,3.0
S2B_MSIL2A_20180224T112109_42_69,5.0,5.0
S2B_MSIL2A_20180326T112109_81_47,5.0,5.0
S2A_MSIL2A_20180508T104031_20_82,5.0,5.0
S2B_MSIL2A_20180421T114349_51_9,5.0,5.0
S2B_MSIL2A_20170924T93020_40_15,5.0,5.0
S2A_MSIL2A_20180506T100031_82_67,5.0,5.0
S2B_MSIL2A_20180421T114349_16_1,5.0,5.0
S2B_MSIL2A_20170927T094019_38_86,5.0,5.0
S2B_MSIL2A_20170808T094029_66_39,5.0,5.0
S2A_MSIL2A_20170717T113321_45_76,5.0,5.0
S2B_MSIL2A_20170818T112109_81_86,5.0,
S2A_MSIL2A_20170827T092031_25_88,5.0,
S2B_MSIL2A_20170709T094029_44_13,3.0,3.0
S2B_MSIL2A_20180515T112110_48_66,3.0,3.0
S2A_MSIL2A_20170905T095031_53_64,5.0,5.0
S2B_MSIL2A_20180224T112109_85_4,5.0,5.0
S2A_MSIL2A_20170704T112111_16_87,5.0,5.0
S2B_MSIL2A_20180515T112109_54_86,4.0,5.0
S2B_MSIL2A_20170814T100029_59_35,5.0,
S2A_MSIL2A_20170704T112111_4_3,5.0,5.0
S2B_MSIL2A_20180502T093039_33_4,5.0,5.0
S2B_MSIL2A_20170831T095029_16_87,5.0,5.0
S2A_MSIL2A_20171101T94132_8_88,5.0,5.0
S2B_MSIL2A_20180326T112109_63_49,5.0,5.0
S2A_MSIL2A_20180413T95032_44_17,5.0,5.0
S2B_MSIL2A_20170914T93030_55_88,5.0,5.0
S2A_MSIL2A_20171002T112111_52_11,5.0,5.0
