v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2A_MSIL2A_20180225T114351_40_30,5.0,5.0
S2B_MSIL2A_20170906T101020_56_83,5.0,5.0
S2B_MSIL2A_20180515T112109_71_65,4.0,5.0
S2B_MSIL2A_20180515T112109_17_80,4.0,5.0
S2A_MSIL2A_20171002T112111_66_21,2.0,2.0
S2A_MSIL2A_20170613T101032_36_55,0.0,0.0
S2B_MSIL2A_20180511T100029_89_18,0.0,0.0
S2B_MSIL2A_20180521T100029_15_71,0.0,0.0
S2B_MSIL2A_20170927T094019_73_2,5.0,5.0
S2B_MSIL2A_20170906T101019_31_30,0.0,0.0
S2A_MSIL2A_20171104T095201_32_0,5.0,5.0
S2A_MSIL2A_20171221T112501_45_55,5.0,5.0
S2B_MSIL2A_20170831T095029_24_62,5.0,5.0
S2B_MSIL2A_20180204T094159_16_21,3.0,3.0
S2B_MSIL2A_20171206T094349_64_27,1.0,1.0
S2B_MSIL2A_20170906T101019_52_31,5.0,5.0
S2A_MSIL2A_20170816T095031_24_12,5.0,
S2B_MSIL2A_20180521T100029_70_5,5.0,5.0
S2B_MSIL2A_20170924T93021_36_63,0.0,0.0
S2B_MSIL2A_20180421T100030_43_89,5.0,5.0
S2B_MSIL2A_20180515T112109_82_5,4.0,5.0
S2B_MSIL2A_20170825T093029_18_7,5.0,5.0
S2B_MSIL2A_20180506T105029_88_53,5.0,5.0
S2B_MSIL2A_20170817T101019_65_21,3.0,3.0
S2B_MSIL2A_20180515T112109_6_17,4.0,5.0
S2B_MSIL2A_20180220T114339_78_83,5.0,5.0
S2A_MSIL2A_20180508T104031_12_3,5.0,5.0
S2B_MSIL2A_20180506T105029_85_15,5.0,5.0
S2B_MSIL2A_20180326T112109_48_56,5.0,5.0
S2B_MSIL2A_20170802T092029_21_30,3.0,3.0
S2A_MSIL2A_20180205T100211_87_89,3.0,3.0
S2A_MSIL2A_20170704T112111_18_12,5.0,5.0
S2A_MSIL2A_20171101T94132_2_44,5.0,5.0
S2B_MSIL2A_20170927T94020_38_54,5.0,5.0
S2B_MSIL2A_20170906T101020_39_71,5.0,5.0
S2A_MSIL2A_20171201T112431_69_78,5.0,5.0
S2B_MSIL2A_20170818T112109_41_39,5.0,
S2B_MSIL2A_20170817T101019_72_27,3.0,3.0
S2B_MSIL2A_20180525T94031_20_48,3.0,3.0
S2A_MSIL2A_20170701T093031_52_79,5.0,5.0
S2B_MSIL2A_20180515T112110_13_82,5.0,5.0
S2B_MSIL2A_20170914T093029_7_39,5.0,5.0
S2A_MSIL2A_20170704T112111_51_3,2.0,
S2A_MSIL2A_20170905T95032_17_43,5.0,5.0
S2B_MSIL2A_20180515T094029_22_14,5.0,5.0
